,asphericity-mean,eccentricity-mean,hk-alpha-mean,hk-kappa1-mean,hk-kappa2-mean,hk-kappa3-mean,isf-mean,npr1-mean,npr2-mean,pbf-mean,pmi1-mean,pmi2-mean,pmi3-mean,rg-mean,spherocity-mean,asphericity-min,eccentricity-min,hk-alpha-min,hk-kappa1-min,hk-kappa2-min,hk-kappa3-min,isf-min,npr1-min,npr2-min,pbf-min,pmi1-min,pmi2-min,pmi3-min,rg-min,spherocity-min,molwt-mean,molwt-hvy-mean,e-valence-mean,balabanj-mean,bertzct-mean,ipc-mean,chi0-mean,chi1-mean,chi0n-mean,chi1n-mean,chi2n-mean,chi3n-mean,chi4n-mean,chi0v-mean,chi1v-mean,chi2v-mean,chi3v-mean,chi4v-mean,logP-mean,MR-mean,rbonds-mean,nheavy-mean,tpsa-mean,labuteASA-mean,rpc+-mean,rpc--mean,vsa+-mean,vsa--mean,vsa-polar+-mean,vsa-polar--mean,vsa-hyd-mean,vsa-polar-mean,vsa-fpos-mean,vsa-fneg-mean,vsa-fppos-mean,vsa-fpneg-mean,vsa-fhyd-mean,molwt-min,molwt-hvy-min,e-valence-min,balabanj-min,bertzct-min,ipc-min,chi0-min,chi1-min,chi0n-min,chi1n-min,chi2n-min,chi3n-min,chi4n-min,chi0v-min,chi1v-min,chi2v-min,chi3v-min,chi4v-min,logP-min,MR-min,rbonds-min,nheavy-min,tpsa-min,labuteASA-min,rpc+-min,rpc--min,vsa+-min,vsa--min,vsa-polar+-min,vsa-polar--min,vsa-hyd-min,vsa-polar-min,vsa-fpos-min,vsa-fneg-min,vsa-fppos-min,vsa-fpneg-min,vsa-fhyd-min,hbonds,hbonds-a,hbonds-b,terminal_group_1,terminal_group_2,terminal_group_3,frac-1,frac-2,backbone,COF,chainlength
79,0.77892121225,0.9870719595,-0.6175,1.008575,1.02874175,-1.63549775,1689.0656280805,0.09897941974999999,0.9010205802500001,0.119528566,22.743126542,65.62754866975,88.37067521224998,1.00408855275,0.0,0.5578908325,0.9741439190000001,-0.7250000000000001,0.161141,0.49,-4.470784,0.113913734,1.6131e-05,0.8020572914999999,0.0,0.000184387,11.409401140999998,11.409585535,0.649735253,0.0,63.2806635,59.28725,24.5,3.6443305,154.1875325,319.31329575,7.113916499999999,3.6850305,6.1340255,2.86873775,0.4174245,0.14862275,0.0743115,2.1340255,0.86873775,0.4174245,0.14862275,0.0743115,0.771695,16.65735,0.5,4.5,22.68,33.206795,0.305658,0.73685825,16.37268075,15.403384,0.0,3.62618325,28.1498815,0.11625025,0.6035429999999999,0.396457,0.0,0.11625025,0.88374975,41.026549,38.029,16.0,3.552734,75.774438,12.164797,5.207107,2.56066,4.447214,1.973607,0.111803,0.0,0.0,1.447214,0.473607,0.111803,0.0,0.0,0.52988,11.287,0.0,3.0,21.57,23.711684,0.295557,0.4737165,15.711972500000002,5.261892,0.0,0.0,22.295281,0.0,0.44309499999999996,0.236009,0.0,0.0,0.7674995,0.0,0.0,0.0,fluorophenyl,nitro,cyano,0.5,0.5,alkylsilane,0.11307239273333335,17
80,0.65442123225,0.9849649235,-0.6625000000000001,2.1280045,1.48374175,1.29989425,0.166863163,0.14468440824999998,0.8553155917499999,0.119528566,24.8201931895,80.58614307075001,105.40633625174999,1.1763539522500002,0.0,0.5578908325,0.9741439190000001,-0.7250000000000001,1.856009,1.4,1.1997885,0.113913734,0.091426108,0.8020572914999999,0.0,4.154317682,41.326589943,45.480907613999996,0.994266052,0.0,73.275578,69.28075000000001,28.5,3.7635224999999997,159.01327450000002,321.77398025,7.549037999999999,3.8763885,6.2922735,2.92631175,0.49007799999999996,0.14862275,0.0743115,2.2922735,0.92631175,0.49007799999999996,0.14862275,0.0743115,0.4532050000000001,17.47305,1.0,5.0,32.355000000000004,35.154522,0.3410085,0.48685825,15.861693250000002,17.829597,0.0,8.683342249999999,25.007948000000003,0.30982025,0.5279775,0.4720225,0.0,0.30982025,0.69017975,61.016378,58.01600000000001,24.0,3.7359269999999998,85.425922,17.086166,6.07735,2.943376,4.76371,2.088755,0.25711,0.0,0.0,1.76371,0.588755,0.25711,0.0,0.0,-0.1071,12.9184,1.0,4.0,21.57,27.607138,0.315759,0.4737165,15.711972500000002,10.114318,0.0,7.252366499999999,16.011414000000002,0.2325005,0.44309499999999996,0.38714,0.0,0.2325005,0.6128600000000001,0.0,0.0,0.0,fluorophenyl,nitro,nitro,0.5,0.5,alkylsilane,0.1183236971,17
81,0.50733604025,0.972762381,-1.0525,1.976393,1.91340875,1.22631025,0.059987993499999996,0.21771694725,0.7822830527500001,0.29757182400000004,85.644035497,261.90550209425,347.54953755325,1.7164190242500004,0.0,0.456781248,0.971380843,-1.38,1.856009,1.5674834999999998,1.1997885,0.006062253,0.1979427085,0.7625088139999999,0.239057132,45.486068697,119.84569619850001,165.33176488950002,1.3584418525000002,0.0,111.291228,105.31375,42.5,3.754483,349.785904,1756.72453125,11.281089,6.1977555,9.7922735,4.80131175,1.1018815,0.54581175,0.272906,3.7922735,1.80131175,1.1018815,0.54581175,0.272906,1.458365,29.93055,1.5,8.0,32.355000000000004,55.49301,0.3467405,0.41825325,24.00140825,30.0796875,2.843693,8.683342249999999,42.5540605,0.23434025000000006,0.46286499999999997,0.5371349999999999,0.042503,0.19183725,0.76565975,85.534778,80.5455,33.0,3.7359269999999998,232.600627,626.4617945,9.020726,4.8094009999999985,7.820836999999999,3.7638684999999996,0.723046,0.2972455,0.148623,2.820837,1.2638684999999998,0.723046,0.2972455,0.148623,1.01351,22.0277,1.0,6.0,21.57,42.701906,0.315759,0.36279,15.711972500000002,25.544876000000002,0.0,7.252366499999999,34.004482,0.2325005,0.44309499999999996,0.517365,0.0,0.151174,0.7638199999999999,0.0,0.0,0.0,fluorophenyl,nitro,nitrophenyl,0.5,0.5,alkylsilane,0.11384081596666668,17
82,0.70537861625,0.98097068825,-0.8125,0.93276925,1.24357525,-1.67228975,1689.01219049575,0.13549568925,0.86450431075,0.208550195,53.15504769575001,156.28722818149998,209.442275863,1.2741210887500003,0.0,0.41080564049999996,0.9619413765000001,-1.115,0.161141,0.49,-4.470784,0.0070385645,1.6131e-05,0.7290247525,0.0,0.000184387,11.409401140999998,11.409585535,0.649735253,0.0,82.2884885,77.30375,31.5,3.63981075,249.57384725,1036.78857125,8.979942,4.845714,7.884025500000001,3.80623775,0.7233262500000001,0.34721725000000003,0.17360875,2.8840255,1.30623775,0.7233262500000001,0.34721725000000003,0.17360875,1.274275,22.8861,0.75,6.0,22.68,43.376039,0.30852399999999996,0.7025557499999999,20.44253825,21.52842925,1.4218465,3.62618325,36.92293775,0.07851025,0.57098675,0.42901325,0.0212515,0.05725875,0.92148975,41.026549,38.029,16.0,3.552734,75.774438,12.164797,5.207107,2.56066,4.447214,1.973607,0.111803,0.0,0.0,1.447214,0.473607,0.111803,0.0,0.0,0.52988,11.287,0.0,3.0,21.57,23.711684,0.295557,0.4051115,17.033389,5.261892,0.0,0.0,22.295281,0.0,0.3779825,0.236009,0.0,0.0,0.8429795,0.0,0.0,0.0,fluorophenyl,nitrophenyl,cyano,0.5,0.5,alkylsilane,0.10838513429999999,17
83,0.43379344425,0.96666110975,-1.2475,1.90058725,2.12824225,1.18951825,0.00655040875,0.25423321675,0.7457667832499999,0.386593453,116.05595665075,352.565181606,468.62113820400003,1.9864515602500004,0.0,0.41080564049999996,0.9619413765000001,-1.38,1.7043974999999998,1.9971505,1.1262045,0.006062253,0.237491186,0.7290247525,0.356086516,106.30991100450001,301.16505522200003,407.47496619099996,1.8985069245000004,0.0,130.29905300000001,123.33025,49.5,3.74996325,445.17221875,2474.19980675,13.147114499999999,7.3584390000000015,11.5422735,5.73881175,1.40778325,0.74440625,0.37220325,4.5422735,2.23881175,1.40778325,0.74440625,0.37220325,1.960945,36.1593,1.75,9.5,32.355000000000004,65.662254,0.3496065,0.38395075,28.07126575,36.20473275000001,4.2655395,8.683342249999999,51.32711675,0.19660025000000006,0.43030875,0.56969125,0.06375449999999999,0.13284574999999998,0.80339975,123.550428,116.5785,47.0,3.7268875,423.3732565,2061.4123455,12.752777,7.130767999999999,11.320837,5.6388685,1.3348495,0.6944345000000001,0.3472175,4.320837,2.1388685,1.3348495,0.6944345000000001,0.3472175,1.90322,34.4852,1.5,9.0,21.57,63.04039399999999,0.321491,0.36279,23.8516875,34.614499,2.843693,7.252366499999999,51.103639,0.15702049999999998,0.3779825,0.517365,0.042503,0.1145175,0.7638199999999999,0.0,0.0,0.0,fluorophenyl,nitrophenyl,nitrophenyl,0.5,0.5,alkylsilane,0.11268523593333335,17
84,0.33077494074999997,0.91825873125,-0.9175,1.11953975,1.46397475,0.70978425,0.008403599749999999,0.37791900825,0.6220809917500001,0.265733826,79.52650054325,178.600920985,258.1274215025,1.58591764275,0.0,0.25074424100000003,0.8745760859999999,-1.115,0.534682,0.930799,0.293364,0.0070385645,0.2709752475,0.5151372310000001,0.114367262,52.743090081999995,56.036786748000004,108.77987681399999,1.273328361,0.0,102.30413850000001,95.32025,39.5,3.5976997500000003,366.75292475,1297.03102025,11.569764,6.4477555,10.6340255,5.26664775,1.07853175,0.5494712500000001,0.27308625,3.6340255,1.79304125,1.07853175,0.5494712500000001,0.27308625,1.6708950000000002,30.00745,1.25,7.5,18.68,54.969375,0.3347165,0.58629675,22.67745225,30.85434975,1.4218465,6.11468475,45.99527075,0.13330275,0.42572225,0.57427775,0.0212515,0.11205125,0.86669725,81.057849,74.062,32.0,3.4685120000000005,310.1325930000001,532.6496950000002,10.386751,5.764743,9.947214,4.8944269999999985,0.8222139999999999,0.404508,0.198955,2.947214,1.447214,0.8222139999999999,0.404508,0.198955,1.32312,25.5297,1.0,6.0,15.79,46.898356,0.321491,0.4051115,21.503217000000006,23.913733,0.0,4.977003,40.439947,0.109585,0.3779825,0.5265380000000001,0.0,0.109585,0.8429795,1.0,0.0,0.0,fluorophenyl,nitrophenyl,pyrrole,0.5,0.5,alkylsilane,0.11708305210000006,17
85,0.6387885085,0.9495155795,-0.52,0.9220379999999999,0.9658475000000001,4.3474897499999985,1689.01337538525,0.209582011,0.81273368575,0.24044893900000006,34.5616020565,68.673651361,101.086235422,1.0552549435,0.19121275,0.277625425,0.8990311590000001,-0.53,0.161141,0.49,-4.470784,0.0094083435,1.6131e-05,0.6254835025,0.0,0.000184387,11.409401140999998,11.409585535,0.649735253,0.0,69.03124025,65.03725,26.5,3.701649,149.70849575,320.368269,7.344578999999999,3.7616865,6.226571249999999,2.92578575,0.47758675,0.14862275,0.0743115,2.22657125,0.92578575,0.47758675,0.14862275,0.0743115,1.19062,16.36,0.25,4.75,11.895,34.25893825,0.40159925,0.6951915,16.654944,16.16761575,1.54407475,1.09760375,30.18088125,0.070405,0.59169625,0.40830375,0.05093975,0.01946525,0.9295950000000001,41.026549,38.029,16.0,3.552734,75.774438,12.164797,5.207107,2.56066,4.447214,1.973607,0.111803,0.0,0.0,1.447214,0.473607,0.111803,0.0,0.0,0.52988,11.287,0.0,3.0,0.0,23.711684,0.295557,0.390383,16.276498999999998,5.261892,0.0,0.0,22.295281,0.0,0.41940150000000004,0.236009,0.0,0.0,0.8591899999999999,0.0,0.0,0.0,fluorophenyl,perfluoromethyl,cyano,0.5,0.5,alkylsilane,0.11805647053333332,17
86,0.360987633,0.95170515425,-0.9475,1.115515,1.66838875,0.9466885,0.008034922,0.3069441947500001,0.6964282184999999,0.3411661885,86.70613892575001,196.75864321875,282.51534565275006,1.7295038717500002,0.0,0.35970683299999995,0.951439569,-0.98,1.050014,1.646196,0.929059,0.008028239999999999,0.3061158995000001,0.6961323759999999,0.29551683,86.66891199700001,196.223256807,281.62625348200004,1.7272084655000002,0.0,108.55643075,100.82575,42.0,3.6747975,390.72178825,1872.89706725,12.4944315,7.07892975,11.650677,5.7565244999999985,1.2003385,0.60016925,0.30008475,3.900677,1.9503385,1.2003385,0.60016925,0.30008475,1.8089950000000001,32.417100000000005,1.75,8.0,15.1725,59.38692825,0.35947125,0.6199359999999999,16.435149250000002,41.51422875,1.0734,4.92920975,51.94676825,0.10335499999999999,0.28352025000000003,0.71647975,0.0183585,0.0849965,0.8966449999999999,108.057515,100.076,42.0,3.672818,387.0729695,1660.5438525,12.317655,6.944428500000001,11.393106,5.650677,1.196553,0.5982765,0.29913850000000003,3.893106,1.946553,1.196553,0.5982765,0.29913850000000003,1.70062,31.9904,1.5,8.0,10.115,58.856843500000004,0.3280675,0.562435,16.094276500000003,41.334630499999996,0.7156,4.749611499999999,51.929841,0.09485700000000001,0.2801235,0.713083,0.012239,0.082618,0.8881469999999999,2.0,0.0,0.0,fluorophenyl,phenol,phenol,0.5,0.5,alkylsilane,0.1212652169,17
87,0.306506337,0.9132734127500001,-0.8175000000000001,0.8578490000000001,1.31069025,0.628841,0.008898437499999998,0.39548933425,0.6056348035000001,0.2505914045,69.74322796825001,126.66540818924999,196.09215731875,1.5002684132500002,0.0,0.25074424100000003,0.8745760859999999,-0.915,0.534682,0.930799,0.293364,0.008028239999999999,0.3061158995000001,0.5151372310000001,0.114367262,52.743090081999995,56.036786748000004,108.77987681399999,1.273328361,0.0,95.05659775,87.81875,37.0,3.5726445,348.60278125,1096.59677375,11.352203,6.35458575,10.670160000000001,5.272551999999999,1.0093835,0.50139225,0.24904675,3.4201599999999996,1.6968835000000002,1.0093835,0.50139225,0.24904675,1.6202450000000002,28.76005,1.25,7.0,12.9525,52.87759975,0.33800475,0.6649585,18.79874675,32.62418175,0.3578,4.86330725,46.20182125,0.102221,0.37679275,0.6232072500000001,0.0061195,0.0961015,0.8977789999999999,81.057849,74.062,32.0,3.4685120000000005,310.1325930000001,532.6496950000002,10.386751,5.764743,9.947214,4.8944269999999985,0.8222139999999999,0.404508,0.198955,2.947214,1.447214,0.8222139999999999,0.404508,0.198955,1.32312,25.5297,1.0,6.0,10.115,46.898356,0.3280675,0.562435,16.094276500000003,23.913733,0.0,4.749611499999999,40.439947,0.09485700000000001,0.2801235,0.5265380000000001,0.0,0.082618,0.890415,1.0,0.0,0.0,fluorophenyl,phenol,pyrrole,0.5,0.5,alkylsilane,0.11696342953333334,17
88,0.33621088174999997,0.9323163055,-0.8325,1.1686212500000002,1.7026675,0.8952825000000001,0.007505422749999998,0.350822609,0.6491773909999999,0.3774286625,86.45190701474999,170.9906355045,257.44254251974996,1.66532243675,0.0,0.3075917305,0.912130701,-0.8500000000000001,1.0252245000000002,1.670368,0.790988,0.006995969499999999,0.304459309,0.6028140909999999,0.276743061,86.0859943175,143.616468555,229.70246287450001,1.6080272205,0.0,105.5555335,98.3255,40.5,3.680736,378.688203,1235.837423,11.964102,6.675426,11.033472999999999,5.5167364999999995,1.1417365,0.57086825,0.28543450000000004,3.7834730000000003,1.8917365000000002,1.1417365,0.57086825,0.28543450000000004,2.0993450000000005,31.1475,1.0,7.75,0.0,57.10653275,0.2384515,0.37489125,14.3009155,41.38843475,0.0,3.29281125,52.396539,0.05839575,0.25615150000000003,0.7438484999999999,0.0,0.05839575,0.94160425,101.057889,93.576,39.0,3.680736,377.601074,1235.837423,11.964102,6.675426,10.877964,5.438982,1.0944909999999999,0.5472454999999999,0.273623,3.6889819999999998,1.8444909999999999,1.0944909999999999,0.5472454999999999,0.273623,2.06457,31.137,1.0,7.5,0.0,56.4163915,0.21164299999999997,0.3023495,13.1893,40.975434,0.0,2.1952075,51.99755,0.0389305,0.238973,0.7266699999999999,0.0,0.0389305,0.922139,0.0,0.0,0.0,fluorophenyl,phenyl,fluorophenyl,0.5,0.5,alkylsilane,0.1124991799,17
89,0.6538693645,0.9567694990000001,-0.6475000000000001,0.5422455,0.9114415,-1.91215675,1689.01311709125,0.197338585,0.802661415,0.1481203815,34.890319642,69.305097871,104.19541751225,1.07385413,0.0,0.30778713700000004,0.913538998,-0.7850000000000001,0.161141,0.49,-4.470784,0.008891755500000001,1.6131e-05,0.6053389610000001,0.0,0.000184387,11.409401140999998,11.409585535,0.649735253,0.0,68.29103125,63.29875,26.5,3.563679,210.36420025,448.204178,8.19126675,4.39037225,7.4299015,3.57015575,0.5587005,0.24974975,0.12405025,2.4299015,1.0833525,0.5587005,0.24974975,0.12405025,1.12925,19.810175,0.5,5.0,15.8425,38.029599499999996,0.301079,0.80372875,17.745631500000005,18.85323775,0.0,2.3418544999999997,34.25701475,0.0468615,0.5686935000000001,0.4313065,0.0,0.0468615,0.9531385,41.026549,38.029,16.0,3.552734,75.774438,12.164797,5.207107,2.56066,4.447214,1.973607,0.111803,0.0,0.0,1.447214,0.473607,0.111803,0.0,0.0,0.52988,11.287,0.0,3.0,7.895,23.711684,0.295557,0.6074575,17.033389,5.261892,0.0,0.0,22.295281,0.0,0.373396,0.236009,0.0,0.0,0.906277,1.0,0.0,0.0,fluorophenyl,pyrrole,cyano,0.5,0.5,alkylsilane,0.10983509125,17
90,0.514898992,0.9762258425,-0.2225,0.07920975,-5.972499999999998,-28.645577000000007,0.4397838809999999,0.20828152800000002,0.8072112284999999,0.30345608150000003,4.2358679322500015,20.460527242,23.863018799000002,0.7825775075,0.08986625000000002,0.46443408,0.968042634,-0.26,0.042409,-12.685,-51.185,0.236135994,0.17581668,0.790239137,0.19927648,3.492389855,16.376706085,19.869095953,0.7235989919999999,0.0,43.54049500000001,38.027,18.5,4.09162825,103.20314625,43.97130675,7.27346475,3.60586975,6.954124,3.204124,0.144781,0.0,0.0,1.454124,0.477062,0.144781,0.0,0.0,0.6471,14.05995,1.25,3.0,9.325,27.92980675,0.34763299999999997,0.7009645,10.759582000000002,15.61928375,0.3578,2.47583625,23.5452295,0.12929800000000002,0.43420825,0.56579175,0.02022575,0.10907225,0.8707020000000001,42.04695,36.033,18.0,3.7837405,80.67766850000001,37.8723025,6.892228500000001,3.3576805,6.408248,2.908248,0.125,0.0,0.0,1.408248,0.454124,0.125,0.0,0.0,0.10190000000000002,12.2489,1.0,3.0,0.0,26.650258500000003,0.230808,0.421022,8.224552000000001,11.8035645,0.0,0.0,19.430904,0.0,0.297349,0.4289325,0.0,0.0,0.741404,0.0,1.0,0.0,hydroxyl,acetyl,ethylene,0.5,0.5,alkylsilane,0.11985153876666667,17
91,0.72751795775,0.98360302575,-0.3,0.24668925,-6.05,-27.780392000000006,1689.3276079235,0.12271501050000001,0.8917627455,0.0963193215,2.75738084825,18.468220915499998,20.4021745145,0.6713018145,0.20612524999999995,0.4550843235,0.9672060515,-0.51,0.161141,-12.59,-51.09,0.6378734199999998,1.6131e-05,0.783541622,0.0,0.000184387,11.409401140999998,11.409585535,0.649735253,0.0,45.026855,41.5215,18.0,3.5735875,63.96784875,14.4501125,5.65533025,2.7329950000000003,4.88965125,2.1718875,0.12100425,0.0,0.0,1.38965125,0.4448255,0.12100425,0.0,0.0,0.484915,10.5987,0.5,3.0,16.9525,23.92963775,0.41731025,0.87395075,14.63318425,7.816328499999999,1.958174,3.4724095,17.01892925,0.2303585,0.66777075,0.33222925000000003,0.07838475,0.151974,0.7696415,41.026549,38.029,16.0,3.552734,52.1612595,12.164797,5.207107,2.56066,4.447214,1.973607,0.111803,0.0,0.0,1.3320885,0.41604399999999997,0.111803,0.0,0.0,0.4399500000000001,9.9104,0.0,3.0,10.115,23.711684,0.295557,0.7479015,12.2329795,5.261892,0.0,0.0,11.7425775,0.0,0.5715505,0.236009,0.0,0.0,0.539283,1.0,0.0,0.0,hydroxyl,difluoromethyl,cyano,0.5,0.5,alkylsilane,0.1215443291,17
92,0.7783801130000001,0.98680924875,-0.415,0.6806705,-6.165,-27.895391999999998,1689.3616155739999,0.09965157375,0.90034842625,0.0,1.1848130650000002,16.36601159025,17.550824663249998,0.654691758,0.0,0.556808634,0.9736184975,-0.51,0.161141,-12.82,-51.32,0.7058887209999998,1.6131e-05,0.8007129835,0.0,0.000184387,11.409401140999998,11.409585535,0.649735253,0.0,43.77392275,40.521,17.5,3.5162690000000003,68.56944175000001,13.39513925,5.4246677499999985,2.656339,4.6415964999999995,2.03708525,0.120179,0.0,0.0,1.3915965000000001,0.43502325,0.120179,0.0,0.0,0.14029,10.9088,0.5,3.0,27.7375,23.56763575,0.37048275,0.875,15.664905,6.4367275,0.3578,3.8057815,17.938051,0.189209,0.71301225,0.28698775,0.02022575,0.16898324999999995,0.810791,41.026549,38.029,16.0,3.479804,61.364445499999995,12.164797,5.207107,2.56066,4.447214,1.973607,0.111803,0.0,0.0,1.335979,0.3964395,0.111803,0.0,0.0,-0.2493,10.5306,0.0,3.0,23.79,23.4235875,0.295557,0.75,14.296421000000002,5.261892,0.0,0.0,13.580820999999998,0.0,0.6620334999999999,0.236009,0.0,0.0,0.6215820000000001,1.0,2.0,2.0,hydroxyl,nitro,cyano,0.5,0.5,alkylsilane,0.11264923076666665,17
93,0.48754367299999996,0.972912503,-0.485,0.5454987499999999,-5.8251665,-28.749869000000004,0.4175747727499999,0.22406811775,0.7759318822500001,0.29283947050000003,33.34283695275,109.509343574,142.852180523,1.020634679,0.0,0.40972344200000005,0.961415955,-0.71,0.042409,-12.390333,-51.393584,0.236135994,0.17581668,0.7276804445,0.178043258,3.492389855,16.376706085,19.869095953,0.8415560230000001,0.0,63.29194825,57.5395,25.5,3.93514025,188.9328495,749.8231717499998,8.51449025,4.463722,7.917989500000001,3.73778175,0.43267925,0.1985945,0.09929725,2.1679895,0.88571975,0.43267925,0.1985945,0.09929725,0.97408,19.42955,1.25,4.5,15.8425,36.48571525,0.34097425,0.5512085,15.330344,19.64832825,1.7796465,3.8057815,29.39324425,0.15146900000000002,0.44713500000000006,0.5528649999999999,0.04147725,0.10999175,0.8485309999999999,42.04695,36.033,18.0,3.4707644999999996,125.728624,50.070311,7.654700999999998,3.854059,7.5,3.5,0.125,0.0,0.0,1.5,0.5,0.125,0.0,0.0,0.7558600000000001,15.871,1.0,3.0,0.0,29.209355,0.230808,0.421022,8.224552000000001,19.435003,0.0,0.0,27.659555,0.0,0.297349,0.403079,0.0,0.0,0.697062,0.0,2.0,0.0,hydroxyl,nitrophenyl,ethylene,0.5,0.5,alkylsilane,0.1189904312,17
94,0.6304455102500001,0.9423883845,-0.265,0.11061425,-6.015,-28.245392,1689.1104278740002,0.2158342995,0.873375876,0.18664731399999998,4.898415501750001,20.42155804375,22.709634915,0.74876747875,0.14791750000000006,0.2609394285,0.8847767690000001,-0.51,0.0600875,-12.52,-52.02,0.203513321,1.6131e-05,0.746767883,0.0,0.000184387,11.409401140999998,11.409585535,0.649735253,0.0,42.79338675,37.53,18.0,4.04734775,92.6832645,88.37406775,7.122890999999999,3.4536740000000004,6.710410499999999,3.078812,0.14965150000000002,0.0,0.0,1.4604105,0.48020525,0.14965150000000002,0.0,0.0,0.5742400000000001,13.29935,0.25,3.0,18.4,27.63181425,0.26223175,0.8020907500000001,13.677581,12.4172405,0.0,1.42992925,24.66489225,0.0728385,0.5556595,0.44434049999999997,0.0,0.0728385,0.9271615,41.026549,37.031,16.0,3.552734,75.774438,12.164797,5.207107,2.56066,4.447214,1.973607,0.111803,0.0,0.0,1.447214,0.473607,0.111803,0.0,0.0,0.52988,11.287,0.0,3.0,13.01,23.711684,0.2289065,0.6041814999999999,10.321773,5.261892,0.0,0.0,22.295281,0.0,0.347328,0.236009,0.0,0.0,0.8543229999999999,1.0,0.0,0.0,isopropyl,amino,cyano,0.5,0.5,alkylsilane,0.12060907143333333,17
95,0.84769864125,0.9903408647499999,-0.3825,0.15085575,0.8675,-3.3530879999999996,2533.5252986725,0.068708746,0.96910087375,0.15412985850000002,4.4673213270000005,22.82182847775,24.8291404185,0.802291127,0.12315150000000002,0.6954456904999999,0.9806817295,-0.51,0.1405705,0.49,-4.470784,1689.0332549179998,1.6131e-05,0.9382178784999999,0.0,0.000184387,11.409401140999998,11.409585535,0.649735253,0.0,45.28947425,40.53275000000001,18.5,4.0502319999999985,98.22919425,87.1437255,6.90533025,3.357995,6.3354105,2.91770525,0.17760225,0.0,0.0,1.5854105,0.5427052499999999,0.17760225,0.0,0.0,0.8129850000000001,13.59325,0.0,3.25,17.8425,28.254708500000003,0.25242825,0.8159115,16.201938249999998,10.5588275,0.0,0.0,26.76076575,0.0,0.6583302499999999,0.34166975,0.0,0.0,1.0,41.026549,38.029,16.0,3.552734,75.774438,12.164797,5.207107,2.56066,4.447214,1.973607,0.111803,0.0,0.0,1.447214,0.473607,0.111803,0.0,0.0,0.52988,11.287,0.0,3.0,11.895,23.711684,0.20929950000000005,0.6318229999999999,15.3704875,5.261892,0.0,0.0,22.295281,0.0,0.5526694999999999,0.236009,0.0,0.0,1.0,0.0,0.0,0.0,isopropyl,cyano,cyano,0.5,0.5,alkylsilane,0.10275160665,17
96,0.73905171925,0.9864431275,-0.32,0.12117275,0.93,-3.7619305,1689.0799970642502,0.11265888325,0.9251507365,0.25603877925,5.340372694,24.06365471375,26.944018023,0.8502463195000001,0.12315150000000002,0.4781518465,0.972886255,-0.51,0.0812045,0.49,-4.470784,0.1426517015,1.6131e-05,0.850317604,0.0,0.000184387,11.409401140999998,11.409585535,0.649735253,0.0,45.5445745,40.03375,19.0,4.2619275000000005,110.71774075,96.620104,7.517228749999999,3.68134475,7.098607,3.2993035,0.18090150000000002,0.0,0.0,1.598607,0.5493035,0.18090150000000002,0.0,0.0,0.97859,14.739249999999998,0.25,3.25,11.895,29.62912625,0.23624099999999998,0.6711670000000001,13.999729,14.10210525,0.0,0.0,28.101834250000003,0.0,0.54166975,0.45833025,0.0,0.0,1.0,41.026549,38.029,16.0,3.552734,75.774438,12.164797,5.207107,2.56066,4.447214,1.973607,0.111803,0.0,0.0,1.447214,0.473607,0.111803,0.0,0.0,0.52988,11.287,0.0,3.0,0.0,23.711684,0.176925,0.342334,10.966069,5.261892,0.0,0.0,22.295281,0.0,0.31934850000000004,0.236009,0.0,0.0,1.0,0.0,0.0,0.0,isopropyl,ethylene,cyano,0.5,0.5,alkylsilane,0.10932857859999999,17
