,asphericity-mean,eccentricity-mean,hk-alpha-mean,hk-kappa1-mean,hk-kappa2-mean,hk-kappa3-mean,isf-mean,npr1-mean,npr2-mean,pbf-mean,pmi1-mean,pmi2-mean,pmi3-mean,rg-mean,spherocity-mean,asphericity-min,eccentricity-min,hk-alpha-min,hk-kappa1-min,hk-kappa2-min,hk-kappa3-min,isf-min,npr1-min,npr2-min,pbf-min,pmi1-min,pmi2-min,pmi3-min,rg-min,spherocity-min,molwt-mean,molwt-hvy-mean,e-valence-mean,balabanj-mean,bertzct-mean,ipc-mean,chi0-mean,chi1-mean,chi0n-mean,chi1n-mean,chi2n-mean,chi3n-mean,chi4n-mean,chi0v-mean,chi1v-mean,chi2v-mean,chi3v-mean,chi4v-mean,logP-mean,MR-mean,rbonds-mean,nheavy-mean,tpsa-mean,labuteASA-mean,rpc+-mean,rpc--mean,vsa+-mean,vsa--mean,vsa-polar+-mean,vsa-polar--mean,vsa-hyd-mean,vsa-polar-mean,vsa-fpos-mean,vsa-fneg-mean,vsa-fppos-mean,vsa-fpneg-mean,vsa-fhyd-mean,molwt-min,molwt-hvy-min,e-valence-min,balabanj-min,bertzct-min,ipc-min,chi0-min,chi1-min,chi0n-min,chi1n-min,chi2n-min,chi3n-min,chi4n-min,chi0v-min,chi1v-min,chi2v-min,chi3v-min,chi4v-min,logP-min,MR-min,rbonds-min,nheavy-min,tpsa-min,labuteASA-min,rpc+-min,rpc--min,vsa+-min,vsa--min,vsa-polar+-min,vsa-polar--min,vsa-hyd-min,vsa-polar-min,vsa-fpos-min,vsa-fneg-min,vsa-fppos-min,vsa-fpneg-min,vsa-fhyd-min,hbonds,hbonds-a,hbonds-b,terminal_group_1,terminal_group_2,terminal_group_3,frac-1,frac-2,backbone,intercept,chainlength
268,0.42028424775,0.9638578947499999,-0.23,0.43556125,1.9108215,0.7245659999999999,0.0475006795,0.26155855625,0.8314428559999999,0.47406553149999997,33.699416218250015,90.41998918200001,117.55358262125,1.33467744525,0.46849025,0.390939789,0.961363459,-0.46,0.12,1.821643,0.0,0.04583395,0.24833052149999998,0.7864338240000001,0.331611629,17.868732147000003,57.05911048800001,65.087805069,1.2599587490000002,0.44437449999999984,72.06571425,63.5485,30.0,4.7228445,201.080838,1079.653114,11.366025500000001,5.65918775,10.93898225,5.2819910000000005,0.56510275,0.15625,0.078125,2.43898225,1.0319909999999999,0.56510275,0.15625,0.078125,1.7248599999999998,22.1545,0.75,5.0,0.0,44.2584255,0.23732675000000006,0.291096,13.251822,29.383088,1.600374,2.1952075,38.8393285,0.13793450000000002,0.333296,0.666704,0.058159,0.07977575,0.8620654999999999,58.07825,48.044,26.0,3.902963,165.593463,312.080511,10.732050999999998,5.5683755,9.8779645,4.813982,0.375,0.0,0.0,2.0,0.75,0.375,0.0,0.0,1.6623,20.512,0.0,4.0,0.0,41.883782,0.123042,0.263646,12.796058,26.449634000000003,0.0,0.0,37.521437,0.0,0.32524400000000003,0.658652,0.0,0.0,0.7241310000000001,0.0,0.0,0.0,difluoromethyl,toluene,isopropyl,0.5,0.5,alkylsilane,1.0460849017,17
269,0.22519003125,0.62761862225,-0.23,0.37556125,0.9108215,0.7245659999999999,0.1757035045,0.60242761975,0.8833524054999999,0.3872493625,26.36919131025001,63.5344211385,86.68688893574999,0.9817380882500001,0.6984762500000001,0.000751356,0.288884914,-0.46,0.0,0.0,0.0,0.04583395,0.24833052149999998,0.7864338240000001,0.331611629,3.2082823310000004,3.2879744010000005,3.3544176980000002,0.5540800349999999,0.44437449999999984,58.05006425,51.5375,24.0,3.9616775,149.038994,934.2658880000001,8.866025500000001,4.40918775,8.43898225,4.0319910000000005,0.37760275,0.15625,0.078125,1.93898225,0.781991,0.37760275,0.15625,0.078125,1.40681,17.572499999999998,1.25,4.0,0.0,35.08354250000001,0.25913925000000004,0.409273,10.5103045,23.010163000000002,1.600374,2.1952075,29.724886,0.13793450000000002,0.3501545,0.6498455000000001,0.058159,0.07977575,0.8620654999999999,30.04695,24.022,14.0,3.902963,61.509775,21.306059,7.0,3.25,7.0,3.25,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0262,11.348,1.0,2.0,0.0,23.534016,0.166667,0.318546,8.224551,13.703784,0.0,0.0,21.928335,0.0,0.32524400000000003,0.624935,0.0,0.0,0.7241310000000001,0.0,0.0,0.0,difluoromethyl,toluene,methyl,0.5,0.5,alkylsilane,0.8176720754000001,17
270,0.16866469875,0.5864220765,-0.065,0.04763925,0.2405555,-1.5265385,0.2182683145,0.6775532769999999,0.8556085175000001,0.48128541924999996,8.659333393999999,12.083181250749998,16.59398534125,0.7458177539999999,0.6645182500000002,0.000751356,0.288884914,-0.13,0.0,0.0,-3.053077,0.13096357,0.398581836,0.7309460480000001,0.442887096,3.2082823310000004,3.2879744010000005,3.3544176980000002,0.5540800349999999,0.3764585,39.5508625,33.030249999999995,17.5,3.88275875,111.58403725,86.78512525000002,7.91367525,3.83851475,7.875,3.75,0.1875,0.0625,0.0078125,1.375,0.5,0.1875,0.0625,0.0078125,1.16525,14.24125,1.0,2.75,0.0,28.58634925,0.17712999999999998,0.43050125,8.909930500000002,18.08356775,0.0,0.0,26.99349825,0.0,0.33706675,0.66293325,0.0,0.0,1.0,30.04695,24.022,14.0,3.7451255,61.509775,21.306059,7.0,3.25,7.0,3.25,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0262,11.348,1.0,2.0,0.0,23.534016,0.166667,0.3610025,8.224551,13.703784,0.0,0.0,21.928335,0.0,0.2990685,0.624935,0.0,0.0,1.0,0.0,0.0,0.0,ethylene,cyclopropyl,methyl,0.5,0.5,alkylsilane,0.8752169198666667,17
271,0.56089868075,0.9840470472499999,-0.23,0.19782550000000002,1.02,-4.1146155,0.19804749300000002,0.17778247375,0.8366952822499999,0.4020460837500001,5.230439595,24.716386374749995,29.1233987195,0.8963435867499999,0.20612524999999995,0.5564334575000001,0.9836850435,-0.26,0.042409,0.74,-6.106154,0.159958992,0.17581668,0.82418332,0.3964564845,3.492389855,16.376706085,19.869095953,0.8415560230000001,0.0,48.04223925,42.52925000000001,20.0,4.304735,111.0513555,42.879248,7.491025749999999,3.70304425,7.0639822500000005,3.2819910000000005,0.15885275,0.0,0.0,1.56398225,0.531991,0.15885275,0.0,0.0,1.212075,14.82275,1.0,3.25,0.0,29.17080275,0.311498,0.43971725,9.13954675,18.48443275,1.600374,2.1952075,23.828398,0.13793450000000002,0.33098524999999995,0.6690147500000001,0.058159,0.07977575,0.8620654999999999,42.04695,36.033,18.0,4.209954,96.374087,35.688185,7.3273505000000005,3.5520295,6.6279645,3.0639819999999998,0.125,0.0,0.0,1.5,0.5,0.125,0.0,0.0,1.1923,13.7745,1.0,3.0,0.0,29.1322505,0.230808,0.421022,8.224552000000001,17.533862499999998,0.0,0.0,19.997241,0.0,0.297349,0.6353785000000001,0.0,0.0,0.7241310000000001,0.0,0.0,0.0,ethylene,difluoromethyl,ethylene,0.5,0.5,alkylsilane,0.8138266036499999,17
272,0.54269022125,0.9820555077500001,-0.12,0.213333,1.13,-14.5815385,0.199079207,0.18828899925,0.9063031697499999,0.40027057875,5.5079455070000005,26.43301728325,29.470240278499993,0.8918418452500001,0.4727787499999998,0.528946985,0.980425972,-0.2,0.073424,0.96,-27.04,0.159958992,0.1797482675,0.8492072445000001,0.3964564845,4.047401679,19.809967902,20.562779070999998,0.8325525399999999,0.4122504999999999,50.03969675,44.52325,21.0,3.978186,86.29276,31.561963000000002,7.51722875,3.62956825,7.01810625,3.2361150000000003,0.14738375,0.0,0.0,1.51810625,0.486115,0.14738375,0.0,0.0,0.747225,13.35375,1.5,3.25,4.615,28.88990575,0.2643565,0.7292062500000001,16.177498749999998,11.13536275,1.600374,4.563639,21.1488485,0.22553299999999998,0.5947122499999999,0.4052877500000001,0.058159,0.16737425,0.774467,46.041865,40.021,20.0,3.746418,76.211433,27.435741,7.3273505000000005,3.5520295,6.6279645,3.0639819999999998,0.102062,0.0,0.0,1.408248,0.408248,0.102062,0.0,0.0,0.2626,12.933,1.0,3.0,0.0,28.647561,0.136525,0.4584125,10.0545415,4.736863,0.0,4.390415,19.997241,0.175197,0.3646214999999999,0.175197,0.0,0.1595515,0.7241310000000001,0.0,0.0,0.0,ethylene,difluoromethyl,methoxy,0.5,0.5,alkylsilane,1.017864731666667,17
273,0.4035888492500001,0.92913056475,-0.4600000000000001,0.443962,1.1153995,-0.9148565000000001,0.0848638135,0.33230551825,0.6821722377500001,0.25541187325000003,29.855789708499998,44.54642670625,73.57878914999998,1.11222975575,0.20612524999999995,0.25074424100000003,0.8745760859999999,-0.7200000000000001,0.353242,0.930799,-2.123077,0.009768635,0.1797482675,0.5151372310000001,0.114367262,6.968489334999999,33.0560666645,38.37770148599999,0.9511311505,0.0,67.54768874999999,61.54375,27.0,3.839233,203.25334000000004,284.16893999999996,8.857050749999997,4.65838625,8.28758925,3.9792045,0.50745975,0.202254,0.0994775,2.28758925,1.005598,0.50745975,0.202254,0.0994775,1.277485,19.6521,1.0,4.75,7.895,38.01530325,0.370065,0.6129472499999999,15.77887925,20.72379775,1.600374,4.6837089999999995,30.218594,0.192727,0.41904175,0.5809582500000001,0.058159,0.13456825,0.8072729999999999,54.03752849999999,49.0255,22.0,3.4685120000000005,96.374087,35.688185,7.3273505000000005,3.5520295,6.6279645,3.0639819999999998,0.1927055,0.0,0.0,1.6279645,0.563982,0.1927055,0.0,0.0,1.23185,13.7745,1.0,3.5,0.0,29.1322505,0.34794200000000003,0.4584125,10.0545415,17.533862499999998,0.0,4.390415,19.997241,0.109585,0.3646214999999999,0.5265380000000001,0.0,0.109585,0.7241310000000001,0.0,0.0,0.0,ethylene,difluoromethyl,pyrrole,0.5,0.5,alkylsilane,1.0204892657,17
274,0.4650969685,0.9684554805,-0.555,0.6772135,1.2374835,-2.5532885,0.122075435,0.24013799449999998,0.7598620054999999,0.4428749735000001,45.1551047835,107.37075426950001,152.525859059,1.282086838,0.0,0.36483003299999994,0.95250191,-0.8500000000000001,0.042409,0.74,-6.106154,0.008014875999999999,0.17581668,0.6955406909999999,0.40763568299999997,3.492389855,16.376706085,19.869095953,0.8415560230000001,0.0,76.050064,69.554,30.0,4.040126,252.75197799999998,642.953867,9.8094015,5.2647425000000005,9.188982000000001,4.4694910000000005,0.656991,0.2972455,0.148623,2.6889819999999998,1.2194909999999999,0.656991,0.2972455,0.148623,1.6632099999999999,23.504,1.0,5.5,0.0,43.5030145,0.248034,0.4342275,11.818541499999998,30.2052185,0.0,2.1952075,39.8285525,0.0389305,0.2853395,0.7146604999999999,0.0,0.0389305,0.9610695,42.04695,36.033,18.0,3.680736,125.728624,50.070311,7.654700999999998,3.854059,7.5,3.5,0.125,0.0,0.0,1.5,0.5,0.125,0.0,0.0,1.1923,15.871,1.0,3.0,0.0,29.209355,0.230808,0.421022,8.224552000000001,19.435003,0.0,0.0,27.659555,0.0,0.27333,0.702651,0.0,0.0,0.922139,0.0,0.0,0.0,ethylene,ethylene,fluorophenyl,0.5,0.5,alkylsilane,0.90849457622,17
275,0.51523043625,0.9764322657500001,-0.4075,0.35981125,0.98874175,-4.32972125,0.1791057145,0.20797733725,0.7920226627500001,0.42525532825,24.323747319250003,61.87373017725,86.197477506,1.0618214305000002,0.0,0.4650969685,0.9684554805,-0.555,0.042409,0.74,-6.106154,0.122075435,0.17581668,0.7598620054999999,0.40763568299999997,3.492389855,16.376706085,19.869095953,0.8415560230000001,0.0,59.048506999999994,52.7935,24.0,4.219821,189.240301,346.51208899999995,8.73205125,4.55940075,8.344491,3.9847455000000003,0.3909955,0.14862275,0.0743115,2.094491,0.8597454999999999,0.3909955,0.14862275,0.0743115,1.427755,19.6875,1.0,4.25,0.0,36.35618475,0.239421,0.42762475,10.02154675,24.82011075,0.0,1.09760375,33.74405375,0.01946525,0.29134425,0.7086557499999999,0.0,0.01946525,0.98053475,42.04695,36.033,18.0,4.040126,125.728624,50.070311,7.654700999999998,3.854059,7.5,3.5,0.125,0.0,0.0,1.5,0.5,0.125,0.0,0.0,1.1923,15.871,1.0,3.0,0.0,29.209355,0.230808,0.421022,8.224552000000001,19.435003,0.0,0.0,27.659555,0.0,0.2853395,0.702651,0.0,0.0,0.9610695,0.0,0.0,0.0,ethylene,fluorophenyl,ethylene,0.5,0.5,alkylsilane,0.9558753205333336,17
276,0.36878813075000005,0.9139889597499999,-0.18,1.05588425,0.9992115,4.3794365000000015,0.1239847595,0.36007983925,0.72460876075,0.444770835,27.5990577535,35.80216885075001,58.2795429825,1.01799294825,0.51575225,0.190420817,0.8455604080000001,-0.21,0.0579165,0.85,-16.573076999999998,0.010801811000000001,0.1863232055,0.555426314,0.405860178,3.769895767,18.0933369935,20.215937512,0.8370542814999999,0.2666534999999999,64.03154624999999,59.5215,25.5,4.0466795,84.23990175,30.0295425,7.340452,3.5152915,6.2940085,2.8855355000000005,0.305645,0.0,0.0,1.7940085,0.6355354999999999,0.305645,0.0,0.0,1.148025,13.0655,0.75,4.0,2.3075,30.372084499999996,0.46684475,0.521922,16.2014855,12.628589,3.0881495,1.18421575,24.55770925,0.14567875,0.5632745,0.4367255,0.1018795,0.04379925,0.85432125,44.04440750000001,38.027,19.0,4.020392,67.509775,21.306059,7.0,3.25,5.133893,2.3169470000000003,0.113531,0.0,0.0,1.454124,0.454124,0.113531,0.0,0.0,0.7274499999999999,11.729,0.0,3.0,0.0,28.928458000000003,0.18366649999999998,0.333333,15.262504000000002,12.085933,0.0,0.0,24.135413,0.0875985,0.561076,0.4345270000000001,0.0,0.0,0.796241,0.0,0.0,0.0,ethylene,methoxy,perfluoromethyl,0.5,0.5,alkylsilane,0.8124249199000001,17
277,0.266705529,0.7542032372499999,-0.455,0.37981775,0.9878844999999999,-1.235339,0.13841579475,0.528041604,0.7061573222499999,0.25031662375,44.35225250799999,49.35023744950001,92.91703020475,1.0956274085,0.2381445000000001,0.250353428,0.6366469825,-0.78,0.0212045,0.37,-3.053077,0.005977063,0.489912509,0.5100874910000001,0.075371858,3.350336093,9.832340242999999,11.611756825499999,0.697818029,0.0,64.054775,57.05225000000001,26.0,3.945345,234.52300775,635.762804,9.64572625,5.11372775,9.375,4.5625,0.53125,0.25,0.125,2.375,1.0625,0.53125,0.25,0.125,1.5521349999999998,22.39425,1.0,4.75,0.0,40.70389725,0.17838175,0.3088885,9.59531025,29.59841525,0.0,0.0,39.1937255,0.0,0.27041149999999997,0.7295885,0.0,0.0,1.0,36.04695,30.0275,16.0,3.680736,93.6191995,35.688185,7.3273505000000005,3.5520295,7.25,3.375,0.0625,0.0,0.0,1.25,0.375,0.0625,0.0,0.0,1.1092499999999998,13.6095,1.0,2.5,0.0,26.3716855,0.158026,0.15726600000000002,8.2245515,16.569393499999997,0.0,0.0,24.793945,0.0,0.204616,0.6637930000000001,0.0,0.0,1.0,0.0,0.0,0.0,ethylene,methyl,phenyl,0.5,0.5,alkylsilane,1.0283983222333335,17
278,0.431413489,0.9638192859999999,-0.8,0.9538815,1.6414765,-0.6941985000000002,0.06449251674999999,0.25981756050000004,0.745991273,0.32990353575,76.63140392000003,203.99865777275002,278.98530820649995,1.6080310572499998,0.032123999999999986,0.351754402,0.949743625,-0.82,0.8381700000000001,1.499667,-2.426661,0.00788591,0.206653933,0.698636479,0.277945972,64.647196076,197.82630850799998,274.81820308499994,1.4579761095,0.0,97.812782,89.57275,38.5,3.93590575,351.23338925,2570.83708225,12.53108925,6.80341775,11.815927499999999,5.83468875,1.02642925,0.5110945,0.25554725,3.5659275000000004,1.70968875,1.02642925,0.5110945,0.25554725,1.9256,31.3841,1.75,7.25,10.785,56.47886325,0.22696,0.2665975,16.9826415,38.0125565,1.4218465,2.5285795,51.044772,0.059045000000000014,0.30429300000000004,0.6957070000000001,0.0212515,0.0377935,0.9409549999999999,89.547314,83.0575,35.0,3.785534,296.3499025,1468.5287895,10.5980765,5.7200845000000005,9.631855000000002,4.6693775,0.8028585,0.397189,0.1985945,3.131855,1.4193775,0.8028585,0.397189,0.1985945,1.54776,26.8522,1.5,6.5,0.0,48.746734499999995,0.14965499999999998,0.141289,13.707585,27.024751,0.0,0.0,39.381597,0.0,0.218594,0.610008,0.0,0.0,0.8819100000000001,0.0,0.0,0.0,ethylene,nitrophenyl,toluene,0.5,0.5,alkylsilane,1.0544342307333334,17
279,0.28516377375,0.8757168685,-0.31,0.34717975,0.7076600000000001,-1.29427375,0.0739399725,0.4315707885,0.69908123325,0.49165402924999996,34.904514992500005,65.84002578100001,95.27284236675,1.16011628675,0.3764585,0.107792179,0.7835094269999999,-0.62,0.148148,0.222222,-2.5885475,0.025791146000000004,0.2417945850000001,0.6377087760000001,0.35157625649999996,24.728379059,25.380070116,39.798010016,1.033554923,0.0,65.55741625,58.04925,27.0,3.563451,228.81879525,661.05918425,10.08147725,5.2668725,9.852062,4.840593,0.644781,0.2755155,0.09088275,2.352062,1.113531,0.644781,0.2755155,0.09088275,1.43138,21.3777,1.25,4.75,5.0575,41.315597,0.22760975,0.42510625,11.7331775,28.028057500000003,0.3578,1.277202,38.126233,0.02796325,0.2964605,0.7035395000000001,0.0061195,0.02184375,0.97203675,56.0626,48.044,24.0,3.090735,197.587975,254.458072,10.0,5.0,9.704124,4.681186,0.625,0.25,0.03125,2.0,1.0,0.625,0.25,0.03125,1.4163,18.398,1.0,4.0,0.0,38.06801,0.144378,0.300983,10.966068,25.4917,0.0,0.0,36.457768,0.0,0.292133,0.699212,0.0,0.0,0.9440735,0.0,0.0,0.0,ethylene,phenol,cyclopropyl,0.5,0.5,alkylsilane,0.9610044811,17
280,0.48670898825,0.95695080975,-0.375,0.16547725,0.78769975,-4.5062745,0.17954415424999998,0.25307820225,0.74692179775,0.33431857775,15.805064911749998,26.291726250750003,42.09679116824999,0.9494991075,0.0,0.4080540725,0.9294925685,-0.4900000000000001,0.042409,0.74,-6.106154,0.1229523145,0.17581668,0.6696602755000001,0.2610014725,3.492389855,16.376706085,19.869095953,0.8415560230000001,0.0,51.79967475000001,45.54025,21.5,4.166765,171.82961625000004,170.715157,8.3377135,4.3317299999999985,8.1118035,3.84860675,0.29930349999999994,0.101127,0.04973875,1.8618035,0.7368035,0.29930349999999994,0.101127,0.04973875,1.225005,18.285675,1.0,3.75,3.9475,33.63160525,0.2600915,0.507637,11.54421825,20.5546855,0.0,1.24425075,30.854653000000003,0.02739625,0.34137725,0.65862275,0.0,0.02739625,0.97260375,42.04695,36.033,18.0,3.934014,125.728624,50.070311,7.654700999999998,3.854059,7.5,3.5,0.125,0.0,0.0,1.5,0.5,0.125,0.0,0.0,1.1923,15.871,1.0,3.0,0.0,29.209355,0.230808,0.421022,8.224552000000001,19.435003,0.0,0.0,27.659555,0.0,0.297349,0.6145944999999999,0.0,0.0,0.9452075000000001,0.0,0.0,0.0,ethylene,pyrrole,ethylene,0.5,0.5,alkylsilane,0.9625982688500001,17
281,0.51544009125,0.97648855325,-0.425,0.4071142500000001,1.22124175,-2.38568275,0.14379638749999998,0.20760937399999999,0.8078833825,0.4229846475,25.79418140925,69.7220643215,94.682869348,1.1319743022500002,0.08986625000000002,0.4655162785,0.9685680555,-0.5900000000000001,0.042409,0.74,-6.106154,0.05145678099999999,0.17581668,0.791583445,0.40763568299999997,3.492389855,16.376706085,19.869095953,0.8415560230000001,0.0,63.04723575,56.79325,25.5,4.2196897500000015,188.82123700000002,349.88946324999995,8.9627135,4.63456125,8.446553,4.0357765,0.44202650000000004,0.14862275,0.0743115,2.196553,0.9107765,0.44202650000000004,0.14862275,0.0743115,1.278505,19.8085,1.25,4.5,4.2675,37.568966,0.28280825,0.56282275,11.46735775,24.58594025,0.0,2.2962380000000002,33.75706,0.056339250000000014,0.324739,0.675261,0.0,0.056339250000000014,0.94366075,42.04695,36.033,18.0,4.0398635,125.728624,50.070311,7.654700999999998,3.854059,7.5,3.5,0.125,0.0,0.0,1.5,0.5,0.125,0.0,0.0,1.1923,15.871,1.0,3.0,0.0,29.209355,0.230808,0.421022,8.224552000000001,19.435003,0.0,0.0,27.659555,0.0,0.297349,0.647871,0.0,0.0,0.8873215,0.0,0.0,0.0,fluorophenyl,acetyl,ethylene,0.5,0.5,alkylsilane,1.0237863553666668,17
282,0.39509149575,0.8798801909999999,-0.34,0.4423637500000001,0.6673527499999999,-0.86780175,844.51923489875,0.386792356,0.7427355280000001,0.435394467,34.068690554250004,65.13358595675001,94.047056933,1.1098656880000002,0.3764585,0.107792179,0.7835094269999999,-0.68,0.148148,0.222222,-1.7356035,0.025791146000000004,0.15223772,0.6377087760000001,0.239057132,24.728379059,25.380070116,39.798010016,1.033554923,0.0,65.80123175,59.298,26.5,3.353735,212.68143,439.229591,9.29280225,4.8090215,8.8312945,4.35314725,0.6376962500000001,0.27362275,0.0899365,2.3312945000000003,1.10314725,0.6376962500000001,0.27362275,0.0899365,1.37415,19.805,0.75,4.75,5.9475,39.4110945,0.21239325,0.51234975,13.594514000000002,24.3051815,0.0,1.09760375,36.80209175,0.01946525,0.40972425,0.59027575,0.0,0.01946525,0.98053475,56.0626,48.044,24.0,3.090735,197.587975,254.458072,8.5856045,4.618043,7.662589,3.7062945,0.625,0.25,0.03125,2.0,1.0,0.625,0.25,0.03125,1.3319999999999999,18.398,0.5,4.0,0.0,38.06801,0.144378,0.300983,10.966068,23.118663,0.0,0.0,36.457768,0.0,0.300788,0.48133950000000003,0.0,0.0,0.9610695,0.0,0.0,0.0,fluorophenyl,cyano,cyclopropyl,0.5,0.5,alkylsilane,0.8984272148333332,17
283,0.400837505,0.9262073597499999,-0.3425,0.386246,0.85929725,-2.80318275,0.1265195025,0.31935991525,0.74540402675,0.481279358,29.63274462025,64.12457118500001,91.17970602175,1.1098211555000002,0.18822925,0.23631110600000002,0.8680056684999999,-0.425,0.042409,0.74,-6.106154,0.016903011000000003,0.17581668,0.6666247335000001,0.40763568299999997,3.492389855,16.376706085,19.869095953,0.8415560230000001,0.0,62.55241949999999,55.79625,25.5,3.89262575,207.20513875,397.60902925,9.318375999999999,4.845886,8.969491,4.3597455,0.5159954999999999,0.21112275,0.082124,2.219491,0.9847454999999999,0.5159954999999999,0.21112275,0.082124,1.483755,20.31925,1.0,4.5,0.0,38.5708485,0.21781350000000002,0.397615,10.70692575,26.334284999999998,0.0,1.09760375,35.943607,0.01946525,0.292204,0.707796,0.0,0.01946525,0.98053475,42.04695,36.033,18.0,3.3857355000000005,125.728624,50.070311,7.654700999999998,3.854059,7.5,3.5,0.125,0.0,0.0,1.5,0.5,0.125,0.0,0.0,1.1923,15.871,1.0,3.0,0.0,29.209355,0.204819,0.374208,8.224552000000001,19.435003,0.0,0.0,27.659555,0.0,0.287059,0.702651,0.0,0.0,0.9610695,0.0,0.0,0.0,fluorophenyl,cyclopropyl,ethylene,0.5,0.5,alkylsilane,0.8040668902666667,17
284,0.50629998975,0.9757082582500001,-0.34750000000000003,0.67064425,1.54874175,-0.3466442499999999,0.1029287125,0.21190892475,0.8170465872500001,0.41407612975,27.799846799250002,78.55309075675001,104.70608303899999,1.1713965579999999,0.4122504999999999,0.4650969685,0.9684554805,-0.555,0.664075,1.2374835,-2.5532885,0.08378199,0.183679855,0.7598620054999999,0.385277286,10.444588815,49.73542724399999,56.88630701899999,1.060706278,0.0,71.0390855,65.786,28.0,4.030259,159.885764,332.129963,8.40470075,4.25737125,7.4724555,3.5487275,0.458701,0.14862275,0.0743115,2.2224555,0.9237274999999999,0.458701,0.14862275,0.0743115,1.4673049999999999,17.590999999999998,1.0,4.75,0.0,36.27908025,0.400801,0.46501525,11.85153625,22.91897025,3.200748,5.48801875,26.08173975,0.29533425,0.35861674999999993,0.64138325,0.116318,0.17901675,0.70466575,66.02810699999999,62.018,26.0,4.020392,67.01955,21.306059,7.0,3.25,5.755929,2.627964,0.260411,0.0,0.0,1.755929,0.6279640000000001,0.260411,0.0,0.0,1.2714,11.678,1.0,4.0,0.0,29.055146,0.248034,0.4342275,11.818541499999998,15.632722,0.0,2.1952075,12.334927,0.0389305,0.2853395,0.568106,0.0,0.0389305,0.448262,0.0,0.0,0.0,fluorophenyl,ethylene,difluoromethyl,0.5,0.5,alkylsilane,0.9456399561,17
285,0.49702197675,0.97444072625,-0.29750000000000004,0.37531875,1.09874175,-14.79664425,0.1801374285,0.21848386274999998,0.86163055025,0.42347982325000005,24.60125323125,63.59036108575,86.544319065,1.057319689,0.2666534999999999,0.4650969685,0.9684554805,-0.555,0.073424,0.96,-27.04,0.122075435,0.196829731,0.7598620054999999,0.404084673,4.047401679,19.809967902,20.562779070999998,0.8325525399999999,0.0,61.0459645,54.7875,25.0,3.893272,164.4817055,335.194804,8.75825425,4.48592475,8.298615,3.9388695,0.3795265,0.14862275,0.0743115,2.0486150000000003,0.8138695,0.3795265,0.14862275,0.0743115,0.9629049999999999,18.2185,1.5,4.25,4.615,36.07528775,0.19227950000000002,0.71711375,17.05949875,17.47104075,0.0,3.46603525,31.06450425,0.10706375,0.55507125,0.44492875,0.0,0.10706375,0.89293625,46.041865,40.021,20.0,3.746418,76.211433,27.435741,7.7071070000000015,3.707107,7.408247999999999,3.4082480000000004,0.102062,0.0,0.0,1.408248,0.408248,0.102062,0.0,0.0,0.2626,12.933,1.0,3.0,0.0,28.647561,0.136525,0.4342275,11.818541499999998,4.736863,0.0,2.1952075,22.300456,0.0389305,0.2853395,0.175197,0.0,0.0389305,0.8248030000000001,0.0,0.0,0.0,fluorophenyl,ethylene,methoxy,0.5,0.5,alkylsilane,0.8949296468000001,17
286,0.318654663,0.9060121745,-0.3275,1.3732865,1.24795325,6.1558692499999985,0.06695448,0.3922404965,0.6924481035,0.46239048024999996,48.430415217749996,81.29919294300001,124.60792453549999,1.23825835575,0.51575225,0.190420817,0.8455604080000001,-0.4450000000000001,0.692721,1.148423,-13.0202115,0.010801811000000001,0.25064452000000004,0.555426314,0.44109946850000004,45.4326106955,53.51100070800001,96.343148453,1.198931615,0.2666534999999999,81.03310325,76.28200000000002,31.5,3.8669845,147.75157875,326.4713205,8.417802250000001,4.2206332500000014,7.138499499999999,3.3702810000000003,0.5716405,0.14862275,0.0743115,2.3884995,0.995281,0.5716405,0.14862275,0.0743115,1.3834799999999998,16.881999999999998,0.75,5.25,2.3075,37.51891425,0.47545775,0.52852475,17.99848025,18.01369675,3.0881495,2.2818195,30.642208,0.165144,0.55726975,0.44273025,0.1018795,0.0632645,0.8348559999999999,78.0475215,71.548,31.0,3.7135769999999995,67.509775,21.306059,7.0,3.25,5.133893,2.3169470000000003,0.497759,0.0,0.0,2.133893,0.816947,0.497759,0.0,0.0,1.19836,11.729,0.0,5.0,0.0,31.815711,0.2008925,0.333333,17.140467,13.171245,0.0,0.0,24.135413,0.126529,0.5490665,0.4345270000000001,0.0,0.0,0.796241,0.0,0.0,0.0,fluorophenyl,methoxy,perfluoromethyl,0.5,0.5,alkylsilane,1.0268353432666666,17
